timestamp_ms,latitude,longitude,altitude_m,temperature_c,sensor_id,battery_pct,status_flags
1700000000000,37.400002,-122.000000,120.00,22.00,1,100,3
1700000000100,37.401001,-122.000999,121.00,22.10,2,99,3
1700000000200,37.402000,-122.001999,122.00,22.20,3,98,3
1700000000300,37.403000,-122.002998,123.00,22.30,4,97,3
1700000000400,37.404003,-122.003998,124.00,22.40,5,96,3
1700000000500,37.405003,-122.004997,125.00,22.50,6,95,3
1700000000600,37.406002,-122.005997,126.00,22.60,7,94,3
1700000000700,37.407001,-122.007004,127.00,22.70,8,93,3
1700000000800,37.408001,-122.008003,128.00,22.80,9,92,3
1700000000900,37.409000,-122.009003,129.00,22.90,10,91,3
1700000001000,37.410000,-122.010002,130.00,23.00,1,90,3
1700000001100,37.411003,-122.011002,131.00,23.10,2,89,3
1700000001200,37.412003,-122.012001,132.00,23.20,3,88,3
1700000001300,37.413002,-122.013000,133.00,23.30,4,87,3
1700000001400,37.414001,-122.014000,134.00,23.40,5,86,3
1700000001500,37.415001,-122.014999,135.00,23.50,6,85,3
1700000001600,37.416000,-122.015999,136.00,23.60,7,84,3
1700000001700,37.417000,-122.016998,137.00,23.70,8,83,3
1700000001800,37.418003,-122.017998,138.00,23.80,9,82,3
1700000001900,37.419003,-122.018997,139.00,23.90,10,81,3
